MSSubClass,MSZoning,LotArea,LotShape,LandContour,LotConfig,Neighborhood,Condition1,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,MasVnrType,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtUnfSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageCond,PavedDrive,WoodDeckSF,ScreenPorch,YrSold,SaleCondition
0.4117647058823529,0.75,0.3616558423722973,0.0,0.3333333333333333,0.0,0.4545454545454546,0.4,0.5555555555555556,0.75,0.2058823529411764,0.4754098360655738,0.0,0.2,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,1.0,0.4011205468030319,0.4445520581113801,0.6116163059046733,0.0,0.6666666666666666,0.0,0.3333333333333333,1.0,0.6666666666666666,0.6000000000000001,0.8,0.3333333333333333,0.5,1.0,1.0,0.0,0.0,0.75,0.75
0.0,0.75,0.3943512021160029,0.3333333333333333,0.3333333333333333,0.0,0.2727272727272727,0.4,0.4444444444444445,0.5,0.3455882352941176,0.7868852459016394,1.0,0.6000000000000001,0.25,0.3333333333333333,0.5,0.5,0.25,0.011986301369863,0.75,1.0,0.4073500430754775,0.0,0.3807808956831922,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,1.0,0.0,0.0,0.75,0.75
0.0,0.75,0.3674755541881471,0.3333333333333333,0.3333333333333333,0.25,0.2727272727272727,0.2,0.4444444444444445,0.625,0.3529411764705882,0.8032786885245902,0.0,0.4,0.25,0.3333333333333333,0.5,0.5,0.25,0.0873287671232876,1.0,1.0,0.3596750838517542,0.0,0.3362155053427145,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,1.0,0.0,0.0,0.75,0.75
0.0,0.75,0.3803959325952704,0.3333333333333333,0.3333333333333333,0.0,0.2727272727272727,0.4,0.4444444444444445,0.5,0.3529411764705882,0.8032786885245902,0.0,0.2,0.25,0.3333333333333333,0.5,0.5,0.25,0.0,0.5,1.0,0.3596750838517542,0.0,0.3362155053427145,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,1.0,0.1843640606767794,0.0,0.75,0.75
0.0,0.75,0.3854394276893007,0.3333333333333333,0.3333333333333333,0.0,0.2727272727272727,0.4,0.4444444444444445,0.5,0.3235294117647059,0.7377049180327869,0.0,0.6000000000000001,0.25,0.3333333333333333,0.5,0.5,0.25,0.2054794520547945,0.75,1.0,0.4224893959966,0.0,0.3949327939421079,0.0,0.6666666666666666,0.0,0.3333333333333333,1.0,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,1.0,0.1995332555425904,0.0,0.75,0.5
0.0,0.75,0.3504522103852665,0.3333333333333333,0.3333333333333333,0.0,0.2727272727272727,0.6000000000000001,0.4444444444444445,0.875,0.3382352941176471,0.2459016393442623,0.0,0.7000000000000001,0.25,0.6666666666666666,0.5,0.5,0.25,0.1232876712328767,1.0,1.0,0.3801359236917196,0.0,0.3553417999218684,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,0.2,0.8,0.6666666666666666,0.25,1.0,1.0,0.0,0.0,0.75,0.75
0.0,0.75,0.3336485441856451,0.0,0.3333333333333333,0.0,0.2727272727272727,0.2,0.4444444444444445,0.625,0.3455882352941176,0.7868852459016394,0.0,1.0,0.5,0.3333333333333333,0.5,0.5,0.25,0.0779109589041095,0.75,1.0,0.3801359236917196,0.0,0.3553417999218684,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,1.0,0.0,0.0,0.75,0.75
0.0,0.75,0.4872901811881469,0.3333333333333333,0.6666666666666666,0.0,0.5,0.4,0.7777777777777777,0.875,0.213235294117647,0.4918032786885246,0.0,1.0,0.5,0.6666666666666666,0.5,0.75,1.0,0.0809075342465753,0.75,1.0,0.6799452379993838,0.0,0.6355962424507555,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.0,0.6666666666666666,0.8,0.8,0.6666666666666666,0.75,1.0,1.0,0.5390898483080513,0.0,0.75,0.75
0.2352941176470588,0.75,0.4341562289946095,0.0,0.3333333333333333,0.0,1.0,0.4,0.6666666666666665,0.875,0.1323529411764706,0.0327868852459016,0.0,1.0,0.5,0.6666666666666666,1.0,0.75,0.25,0.0676369863013698,1.0,1.0,0.4054143183785319,0.3777239709443099,0.5869011237739286,0.0,0.6666666666666666,0.5,0.6666666666666666,1.0,0.3333333333333333,0.6000000000000001,0.8,0.3333333333333333,0.5,1.0,1.0,0.5857642940490081,0.0,0.75,0.75
0.8235294117647058,1.0,0.1556785650727705,0.0,0.3333333333333333,0.0,0.8181818181818182,0.4,0.6666666666666665,0.5,0.0367647058823529,0.0819672131147541,0.0,0.4,0.25,0.6666666666666666,1.0,0.75,0.25,0.5890410958904109,1.0,1.0,0.5357840588571352,0.7888619854721549,0.7771511050653142,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.3333333333333333,0.6000000000000001,1.0,1.0,0.75,1.0,1.0,0.0,0.0,0.75,0.75
0.588235294117647,1.0,0.2114725532639001,0.3333333333333333,0.3333333333333333,0.0,0.8181818181818182,0.4,0.5555555555555556,0.5,0.0073529411764705,0.0327868852459016,0.0,1.0,1.0,0.6666666666666666,1.0,0.75,0.25,0.7388698630136986,1.0,1.0,0.6215468403716482,0.0,0.5810068431536202,0.0,0.6666666666666666,0.5,0.6666666666666666,1.0,0.3333333333333333,0.8,0.8,1.0,0.5,1.0,1.0,0.0,0.0,0.75,1.0
0.588235294117647,1.0,0.2303121299765504,0.3333333333333333,0.3333333333333333,0.0,0.8181818181818182,0.4,0.5555555555555556,0.5,0.0073529411764705,0.0327868852459016,0.0,1.0,1.0,0.6666666666666666,1.0,0.75,0.25,0.0783390410958904,1.0,1.0,0.5012525181455283,0.0,0.4685586415601395,0.3333333333333333,0.3333333333333333,0.5,0.6666666666666666,1.0,0.3333333333333333,0.8,0.8,1.0,0.5,1.0,1.0,0.0,0.0,0.75,0.75
0.8235294117647058,1.0,0.1635376103848345,0.0,0.3333333333333333,0.0,0.8181818181818182,0.4,0.5555555555555556,0.5,0.0661764705882353,0.1639344262295081,0.0,0.4,0.5,0.6666666666666666,1.0,0.75,0.25,0.1065924657534246,1.0,1.0,0.3091423511921607,0.3661016949152542,0.5341797461475668,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666666,1.0,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,1.0,0.0,0.0,0.75,0.75
0.8235294117647058,1.0,0.2082783609766159,0.0,0.3333333333333333,0.5,0.8181818181818182,0.4,0.6666666666666665,0.5,0.0735294117647058,0.180327868852459,1.0,0.4,0.5,0.6666666666666666,1.0,0.75,0.25,0.0607876712328767,1.0,1.0,0.2869813107725241,0.3578692493946731,0.5198559157936766,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666666,1.0,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,1.0,0.0,0.0,0.75,0.75
0.0,0.75,0.4746289150948219,0.3333333333333333,0.3333333333333333,0.0,0.5,0.4,0.7777777777777777,1.0,0.2352941176470588,0.0327868852459016,0.0,0.4,0.5,1.0,0.5,0.75,1.0,0.1309931506849315,1.0,1.0,0.6144648399515797,0.0,0.574386761705187,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,0.3333333333333333,0.8,0.8,1.0,0.5,1.0,1.0,0.5845974329054842,0.0,0.75,0.75
0.0,0.75,0.484029516058674,0.0,0.3333333333333333,0.0,0.5,0.4,0.6666666666666665,0.5,0.2058823529411764,0.4754098360655738,0.0,0.8,0.25,0.6666666666666666,0.5,0.75,0.5,0.6930650684931506,0.5,1.0,0.6246040219975022,0.0,0.5838646220529911,0.0,0.3333333333333333,0.5,0.6666666666666666,1.0,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,1.0,0.2660443407234539,0.0,0.75,0.75
0.3529411764705882,0.75,0.3913167659491232,0.0,0.6666666666666666,0.5,0.5,0.2,0.7777777777777777,0.5,0.2426470588235294,0.5573770491803279,0.0,0.7000000000000001,0.5,0.6666666666666666,0.5,0.5,0.25,0.1678082191780822,1.0,1.0,0.5651428911335556,0.4900726392251815,0.7119241821410136,0.0,0.6666666666666666,0.5,0.3333333333333333,1.0,0.3333333333333333,0.8,0.8,0.3333333333333333,0.5,1.0,1.0,0.0,0.0,0.75,0.0
0.2352941176470588,0.75,0.446578579840577,0.3333333333333333,0.3333333333333333,1.0,0.5454545454545454,1.0,0.6666666666666665,0.625,0.2573529411764705,0.5901639344262296,0.0,1.0,0.25,0.3333333333333333,0.5,0.5,0.5,0.0642123287671232,0.5,1.0,0.5098908839598271,0.3786924939467312,0.6447850779986757,0.0,0.6666666666666666,0.5,0.6666666666666666,1.0,0.6666666666666666,0.6000000000000001,0.8,0.6666666666666666,0.5,1.0,1.0,0.3465577596266044,0.0,0.75,0.75
0.2352941176470588,0.75,0.4069825015551891,0.0,0.3333333333333333,0.0,0.5454545454545454,0.6000000000000001,0.5555555555555556,0.75,0.3088235294117647,0.2131147540983606,0.0,0.4,0.5,0.3333333333333333,1.0,0.5,0.25,0.398972602739726,0.75,1.0,0.5057452502140496,0.662953995157385,0.7313409212762121,0.0,0.6666666666666666,0.5,0.6666666666666666,1.0,0.3333333333333333,0.6000000000000001,0.8,0.6666666666666666,0.5,1.0,1.0,0.0,0.35,0.75,0.75
0.0,0.75,0.3913167659491232,0.0,0.3333333333333333,0.0,0.5454545454545454,0.2,0.4444444444444445,0.5,0.2941176470588235,0.6721311475409837,0.0,0.6000000000000001,0.5,0.3333333333333333,0.5,0.75,0.5,0.2517123287671233,0.5,1.0,0.5246200235098026,0.0,0.490402016254079,0.0,0.6666666666666666,0.0,0.3333333333333333,1.0,0.3333333333333333,0.4,0.8,0.6666666666666666,0.5,1.0,1.0,0.3640606767794632,0.0,0.75,0.75
0.0,0.75,0.3786854665099368,0.0,0.3333333333333333,0.0,0.5454545454545454,0.2,0.5555555555555556,0.5,0.2941176470588235,0.6721311475409837,0.0,0.6000000000000001,0.5,0.3333333333333333,0.5,0.5,0.75,0.1117294520547945,0.5,1.0,0.4890044150062782,0.0,0.4571094131555666,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,1.0,0.0,0.0,0.75,0.0
0.2352941176470588,0.75,0.4619745271039577,0.3333333333333333,0.3333333333333333,0.0,0.5454545454545454,0.4,0.6666666666666665,0.75,0.2352941176470588,0.2950819672131148,1.0,0.6000000000000001,0.5,0.3333333333333333,1.0,0.75,0.25,0.2037671232876712,1.0,1.0,0.5189120215836325,0.4707021791767554,0.6807189579924873,0.0,0.3333333333333333,1.0,0.6666666666666666,1.0,0.6666666666666666,0.6000000000000001,0.8,0.6666666666666666,0.5,1.0,1.0,0.3745624270711785,0.325,0.75,0.75
0.0,0.75,0.3331003163419144,0.0,0.3333333333333333,0.0,0.3636363636363636,0.4,0.4444444444444445,0.625,0.3088235294117647,0.7049180327868853,0.0,0.6000000000000001,0.25,0.3333333333333333,1.0,0.5,0.25,0.0924657534246575,0.5,1.0,0.3596750838517542,0.0,0.3362155053427145,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.8,1.0,0.25,1.0,1.0,0.0,0.0,0.75,0.75
0.0,0.75,0.3913167659491232,0.0,0.3333333333333333,0.0,0.3636363636363636,0.4,0.4444444444444445,0.5,0.3088235294117647,0.7049180327868853,1.0,0.6000000000000001,0.25,0.3333333333333333,0.5,0.5,0.25,0.6712328767123288,0.5,1.0,0.5852150924762416,0.0,0.5470448103994334,0.0,0.3333333333333333,0.5,0.3333333333333333,1.0,0.0,0.2,0.8,0.3333333333333333,0.5,1.0,1.0,0.1866977829638272,0.0,0.75,0.75
0.2352941176470588,0.75,0.3913167659491232,0.0,0.3333333333333333,0.0,0.5454545454545454,0.4,0.6666666666666665,0.5,0.2573529411764705,0.5901639344262296,0.0,0.7000000000000001,0.5,0.3333333333333333,0.5,0.5,0.25,0.1999143835616438,0.75,1.0,0.4727901744024505,0.4338983050847457,0.6437567334418142,0.0,0.6666666666666666,0.5,0.3333333333333333,1.0,0.3333333333333333,0.6000000000000001,0.8,0.6666666666666666,0.5,1.0,1.0,0.0,0.4083333333333333,0.75,0.0
0.3823529411764705,0.75,0.4973166762240268,0.0,0.3333333333333333,0.0,0.5454545454545454,0.4,0.5555555555555556,0.5,0.2794117647058823,0.639344262295082,1.0,0.6000000000000001,0.5,0.3333333333333333,0.5,0.75,0.75,0.1155821917808219,0.25,1.0,0.5200605303654293,0.0,0.4861399131491724,0.0,0.6666666666666666,0.0,0.3333333333333333,1.0,0.3333333333333333,0.8,0.8,0.6666666666666666,0.5,1.0,1.0,0.0,0.0,0.75,0.75
0.0,0.75,0.3413247128260994,0.0,0.3333333333333333,0.0,0.3636363636363636,0.4,0.3333333333333333,0.75,0.3602941176470588,0.819672131147541,0.0,1.0,0.25,0.3333333333333333,0.5,0.5,0.25,0.0684931506849315,0.75,1.0,0.3725921519047035,0.0,0.3482900658501044,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.4,0.3333333333333333,0.5,1.0,1.0,0.0,0.0,0.75,0.75
0.0,0.75,0.358667735288896,0.0,0.3333333333333333,0.0,0.3636363636363636,0.4,0.4444444444444445,0.75,0.3676470588235294,0.8360655737704918,1.0,0.4,0.25,0.3333333333333333,0.5,0.5,0.25,0.1973458904109589,1.0,1.0,0.3596750838517542,0.0,0.3362155053427145,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,1.0,0.0,0.0,0.75,0.75
0.0,0.75,0.3882345414259469,0.3333333333333333,0.3333333333333333,0.25,0.3636363636363636,0.4,0.3333333333333333,0.5,0.3823529411764705,0.8688524590163935,0.0,0.2,0.5,0.3333333333333333,0.5,0.5,0.25,0.1134417808219178,0.5,1.0,0.5319139981432452,0.0,0.4972202460326831,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,0.8,0.8,0.6666666666666666,0.75,1.0,1.0,0.0,0.0,0.75,0.75
0.0,0.75,0.4579694658463837,0.3333333333333333,0.3333333333333333,0.25,0.3636363636363636,0.4,0.4444444444444445,0.625,0.3897058823529412,0.8852459016393444,0.0,0.2,0.5,0.3333333333333333,0.5,0.5,0.25,0.0950342465753424,0.25,1.0,0.6219850956066555,0.0,0.5814165134697542,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.75,0.3333333333333333,0.8,0.4,0.3333333333333333,0.5,1.0,1.0,0.0,0.0,0.75,0.75
0.0,0.75,0.3861524237865461,0.0,0.3333333333333333,0.0,0.3636363636363636,0.4,0.4444444444444445,0.625,0.3529411764705882,0.2459016393442623,0.0,0.2,0.5,0.3333333333333333,0.5,0.5,0.25,0.2101883561643835,0.5,1.0,0.5180483467626504,0.0,0.4842589729416784,0.3333333333333333,0.3333333333333333,0.5,0.6666666666666666,1.0,0.3333333333333333,0.6000000000000001,0.8,0.6666666666666666,0.5,1.0,1.0,0.2007001166861143,0.2520833333333333,0.75,0.75
0.0,0.75,0.4088554078307445,0.3333333333333333,0.3333333333333333,0.0,0.3636363636363636,0.4,0.4444444444444445,0.5,0.3308823529411764,0.7540983606557378,0.0,0.6000000000000001,1.0,0.3333333333333333,0.5,0.5,0.25,0.1258561643835616,0.5,1.0,0.511946793922772,0.0,0.4785553900038048,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,1.0,0.6666666666666666,0.8,0.4,0.3333333333333333,0.5,1.0,1.0,0.0,0.1916666666666666,0.75,0.0
0.2352941176470588,0.75,0.3780319860623031,0.3333333333333333,0.3333333333333333,0.25,0.3636363636363636,0.4,0.4444444444444445,0.625,0.3235294117647059,0.7377049180327869,0.0,0.4,0.25,0.3333333333333333,0.5,0.5,0.25,0.1523972602739726,0.5,1.0,0.3421954809646648,0.6368038740920097,0.6570628828860468,0.0,0.6666666666666666,0.5,0.3333333333333333,1.0,0.3333333333333333,0.6000000000000001,0.8,1.0,0.5,1.0,1.0,0.0,0.0,0.75,0.75
0.3529411764705882,0.75,0.4262342153121059,0.0,0.3333333333333333,0.25,0.3636363636363636,0.4,0.5555555555555556,0.625,0.3529411764705882,0.8032786885245902,1.0,0.6000000000000001,0.5,0.3333333333333333,0.5,0.5,1.0,0.273972602739726,1.0,1.0,0.5871409661142879,0.0,0.5488450701547318,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,1.0,0.3333333333333333,0.0,1.0,1.0,0.5,1.0,1.0,0.0991831971995332,0.0,0.75,0.75
0.0,0.75,0.3947121930801465,0.0,0.3333333333333333,0.0,0.3636363636363636,0.4,0.4444444444444445,0.5,0.3970588235294117,0.9016393442622952,0.0,0.2,0.25,0.3333333333333333,0.5,0.5,0.25,0.2624143835616438,0.75,1.0,0.3995470170801067,0.0,0.3734868170938696,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.8,0.6666666666666666,0.25,1.0,1.0,0.0,0.0,0.75,0.75
0.0,0.75,0.3973393091994039,0.0,0.3333333333333333,0.0,0.3636363636363636,0.2,0.5555555555555556,0.5,0.3088235294117647,0.7049180327868853,0.0,0.1,0.25,0.6666666666666666,0.5,0.5,0.25,0.2170376712328767,0.5,1.0,0.6137940568752733,0.0,0.5737597300282626,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.8,0.3333333333333333,0.5,1.0,1.0,0.0,0.0,0.75,0.75
0.0,0.75,0.4102114002043939,0.3333333333333333,0.3333333333333333,0.25,0.3636363636363636,0.4,0.5555555555555556,0.625,0.3529411764705882,0.8032786885245902,1.0,0.4,0.5,0.3333333333333333,0.5,0.5,0.25,0.0603595890410958,1.0,1.0,0.5563896206205956,0.0,0.5200994616060131,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,1.0,0.3333333333333333,0.6000000000000001,0.8,0.6666666666666666,0.5,1.0,1.0,0.0,0.6,0.75,0.75
0.0,0.75,0.4746422341742267,0.3333333333333333,0.3333333333333333,0.0,0.3636363636363636,0.4,0.5555555555555556,0.875,0.3161764705882353,0.0327868852459016,0.0,0.4,0.5,0.3333333333333333,0.5,0.5,0.25,0.0749143835616438,0.75,1.0,0.584973667681365,0.0,0.5468191323832015,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,0.6666666666666666,0.8,0.8,0.3333333333333333,0.5,1.0,1.0,0.0,0.7125,0.75,0.75
0.0,0.75,0.3733954900996048,0.0,0.3333333333333333,0.0,0.3636363636363636,0.4,0.4444444444444445,0.75,0.3897058823529412,0.8852459016393444,0.0,0.2,0.5,0.6666666666666666,0.5,0.5,0.25,0.1339897260273972,0.5,1.0,0.465906398270139,0.0,0.4355179498654475,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.8,0.6666666666666666,0.25,1.0,1.0,0.2998833138856476,0.0,0.75,0.75
0.0,0.75,0.4395837438591197,0.3333333333333333,0.3333333333333333,0.0,0.3636363636363636,0.4,0.6666666666666665,0.625,0.3602941176470588,0.819672131147541,0.0,0.7000000000000001,0.5,0.3333333333333333,0.5,0.5,0.25,0.3360445205479452,0.75,1.0,0.522632001322878,0.0,0.4885436615494622,0.0,0.3333333333333333,0.5,0.3333333333333333,1.0,0.6666666666666666,0.8,0.8,0.3333333333333333,0.5,1.0,1.0,0.0,0.0,0.75,0.75
0.0,0.75,0.3838362167274933,0.3333333333333333,0.3333333333333333,0.0,0.3636363636363636,0.4,0.5555555555555556,0.875,0.3676470588235294,0.1967213114754098,1.0,0.4,0.25,0.6666666666666666,0.5,0.5,0.25,0.1198630136986301,0.5,1.0,0.4104267539505666,0.0,0.3836569300489421,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,1.0,0.1820303383897316,0.0,0.75,0.75
0.0,0.75,0.373171941003638,0.0,0.3333333333333333,0.0,0.3636363636363636,0.4,0.4444444444444445,0.5,0.3897058823529412,0.8852459016393444,0.0,0.8,0.25,0.3333333333333333,0.5,0.5,0.25,0.2418664383561643,0.5,1.0,0.4846221766708609,0.0,0.453013003527476,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.8,0.6666666666666666,0.25,1.0,1.0,0.0,0.0,0.75,0.0
0.0,0.75,0.373171941003638,0.0,0.3333333333333333,0.0,0.3636363636363636,0.4,0.4444444444444445,0.5,0.3970588235294117,0.9016393442622952,0.0,0.0,0.25,0.3333333333333333,0.5,0.5,0.25,0.3112157534246575,0.75,1.0,0.5374306170158594,0.0,0.5023770469491557,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,1.0,0.3267211201866977,0.0,0.75,0.75
0.0,0.75,0.4069825015551891,0.0,0.3333333333333333,0.25,0.3636363636363636,0.4,0.3333333333333333,0.5,0.3897058823529412,0.8852459016393444,0.0,0.7000000000000001,0.25,0.3333333333333333,0.5,0.5,0.25,0.1262842465753424,0.5,1.0,0.4839919794342435,0.0,0.4524239105046681,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.6666666666666666,0.8,0.8,0.3333333333333333,0.25,1.0,1.0,0.0,0.0,0.75,0.5
0.4117647058823529,0.75,0.3888961679583878,0.0,0.3333333333333333,0.0,0.3636363636363636,0.4,0.4444444444444445,0.375,0.375,0.8524590163934427,1.0,0.2,0.5,0.3333333333333333,1.0,0.5,0.25,0.7988013698630136,1.0,1.0,0.651061050494262,0.0,0.6085960076987398,0.0,0.6666666666666666,0.0,0.3333333333333333,1.0,0.0,0.2,0.4,0.3333333333333333,0.5,0.3333333333333333,1.0,0.0,0.0,0.75,0.75
0.0,0.75,0.3587399867678096,0.3333333333333333,0.3333333333333333,1.0,0.3636363636363636,0.4,0.5555555555555556,0.75,0.4044117647058823,0.918032786885246,1.0,0.4,0.5,0.3333333333333333,0.5,0.5,0.25,0.2448630136986301,0.75,1.0,0.4377596720648977,0.0,0.409207075969221,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,1.0,0.0,0.0,0.75,0.75
0.0,0.75,0.4517065700837377,0.0,0.3333333333333333,0.25,0.3636363636363636,0.4,0.4444444444444445,0.5,0.4264705882352941,0.9672131147540984,1.0,0.4,0.25,0.3333333333333333,0.5,0.5,0.25,0.1382705479452054,0.5,1.0,0.4551699802247717,0.0,0.4254818078562845,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.6000000000000001,0.3333333333333333,0.5,1.0,1.0,0.0,0.53125,0.75,0.75
0.0588235294117646,0.75,0.3670375273803534,0.0,0.3333333333333333,0.25,0.3636363636363636,0.4,0.4444444444444445,0.625,0.4705882352941176,0.9836065573770492,0.0,0.4,0.25,0.3333333333333333,0.5,0.5,0.25,0.0398116438356164,0.5,1.0,0.3272245951867609,0.0,0.3058815791550016,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,1.0,0.0,0.0,0.75,0.75
0.0,0.75,0.3462627347291309,0.0,0.3333333333333333,0.0,0.3636363636363636,0.4,0.4444444444444445,0.875,0.4191176470588235,0.0819672131147541,1.0,0.2,0.25,0.6666666666666666,0.5,0.5,0.25,0.0428082191780821,0.75,1.0,0.4265486907778908,0.0,0.3987273238039241,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,1.0,0.0,0.0,0.75,0.75
0.0,0.75,0.3899460340387402,0.0,0.3333333333333333,0.0,0.3636363636363636,0.4,0.4444444444444445,0.5,0.4117647058823529,0.9344262295081968,1.0,0.2,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,1.0,0.4871325232104091,0.0,0.4553596143111336,0.0,0.3333333333333333,0.5,0.3333333333333333,1.0,0.0,0.2,0.8,1.0,0.25,1.0,1.0,0.2427071178529754,0.0,0.75,0.75
0.2352941176470588,0.75,0.4252767429835946,0.0,0.3333333333333333,0.25,0.3636363636363636,0.0,0.6666666666666665,0.75,0.4485294117647059,0.180327868852459,0.0,0.3,0.25,0.3333333333333333,0.5,0.5,0.5,0.0,1.0,1.0,0.3310232052804065,0.3515738498789346,0.5376718799208149,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,1.0,0.3333333333333333,0.8,0.8,0.3333333333333333,0.5,1.0,1.0,0.0,0.0,0.75,0.75
0.0,0.75,0.3913167659491232,0.0,0.3333333333333333,0.0,0.3636363636363636,0.4,0.4444444444444445,0.625,0.4338235294117647,0.9836065573770492,0.0,0.2,0.25,0.3333333333333333,0.5,0.5,0.25,0.3467465753424657,0.5,1.0,0.4839919794342435,0.0,0.4524239105046681,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.8,1.0,0.25,1.0,1.0,0.147024504084014,0.0,0.75,0.75
0.0,0.75,0.2812288711955903,0.0,0.3333333333333333,0.0,0.1818181818181818,0.4,0.2222222222222222,0.5,0.375,0.8524590163934427,0.0,0.4,0.25,0.3333333333333333,0.5,0.5,0.25,0.3390410958904109,0.75,1.0,0.326747076696734,0.0,0.3054352065046761,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,1.0,0.0,0.0,0.75,0.75
0.2352941176470588,0.75,0.4143689333370437,0.0,0.3333333333333333,0.0,0.1818181818181818,0.4,0.4444444444444445,0.75,0.5147058823529411,0.0655737704918032,0.0,1.0,0.25,0.3333333333333333,0.25,0.5,0.25,0.2893835616438356,1.0,1.0,0.2668152239291048,0.3273607748184019,0.49461337883056,0.0,0.6666666666666666,0.0,0.6666666666666666,1.0,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,1.0,0.2182030338389731,0.0,0.75,0.75
0.2941176470588235,0.75,0.3591729364122655,0.0,0.3333333333333333,0.25,0.1818181818181818,0.4,0.3333333333333333,0.875,0.8014705882352942,0.1147540983606557,0.0,0.4,0.25,0.6666666666666666,0.25,0.25,0.25,0.1733732876712328,0.75,1.0,0.2890984259620985,0.1559322033898305,0.4014616390865253,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,0.0,0.0,0.2312499999999999,0.75,0.75
0.0588235294117646,0.75,0.4037568419121882,0.0,0.3333333333333333,0.0,0.1818181818181818,0.4,0.4444444444444445,0.75,0.6176470588235294,0.9836065573770492,0.0,0.4,0.25,0.3333333333333333,0.25,0.5,0.25,0.4511986301369863,1.0,1.0,0.4434185940066628,0.0,0.4144968983276968,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,0.0,0.0,0.2333333333333333,0.75,0.75
0.1764705882352941,0.75,0.4071706007645168,0.0,0.3333333333333333,0.0,0.1818181818181818,0.4,0.3333333333333333,0.5,0.6911764705882353,0.9836065573770492,0.0,0.4,0.25,0.3333333333333333,0.25,0.5,0.25,0.5620719178082192,0.5,1.0,0.5180483467626504,0.0,0.6942184630001953,0.0,0.6666666666666666,0.0,0.6666666666666666,0.25,0.3333333333333333,0.6000000000000001,0.4,0.3333333333333333,0.5,1.0,1.0,0.0,0.0,0.75,0.75
