MSSubClass,MSZoning,LotArea,LotShape,LandContour,LotConfig,Neighborhood,Condition1,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,MasVnrType,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtUnfSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageCond,PavedDrive,WoodDeckSF,ScreenPorch,YrSold,SaleCondition,SalePrice
0.2352941176470588,0.75,0.4066057599331023,0.3333333333333333,0.3333333333333333,0.0,0.4545454545454546,0.4,0.6666666666666665,0.5,0.1544117647058823,0.3442622950819672,0.0,0.7000000000000001,0.5,0.6666666666666666,0.5,0.5,1.0,0.0,1.0,1.0,0.5815774481283005,0.5699757869249394,0.7431995829191371,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666666,1.0,0.3333333333333333,0.6000000000000001,0.8,1.0,0.5,1.0,1.0,0.234539089848308,0.0,0.25,0.75,12.614865543731012
0.0,0.25,0.2933675747141422,0.0,0.3333333333333333,0.0,0.1818181818181818,0.4,0.2222222222222222,0.875,0.375,0.0327868852459016,0.0,1.0,0.25,0.3333333333333333,0.5,0.5,0.25,0.3878424657534246,1.0,1.0,0.4721399451133834,0.0,0.4413449175817958,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,1.0,0.1656942823803967,0.0,0.0,0.75,11.745425111208464
0.3529411764705882,0.75,0.4227929449033303,0.0,0.3333333333333333,0.25,0.3636363636363636,1.0,0.6666666666666665,0.75,0.3161764705882353,0.0655737704918032,0.5,0.2,0.5,0.6666666666666666,0.5,0.75,0.25,0.3039383561643835,1.0,1.0,0.6574957790109042,0.5230024213075061,0.7739582846218203,0.0,0.6666666666666666,0.5,0.6666666666666666,1.0,0.3333333333333333,0.8,1.0,1.0,0.5,1.0,1.0,0.2800466744457409,0.0,1.0,0.75,12.396693005138824
0.1470588235294117,0.25,0.2636454990630053,0.0,0.3333333333333333,0.0,0.0,0.6000000000000001,0.4444444444444445,0.625,0.4852941176470588,0.9508196721311476,0.0,0.4,0.25,0.3333333333333333,0.5,0.5,0.75,0.2585616438356164,0.0,0.0,0.3319669298421357,0.0,0.3103145980496831,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,1.0,0.0,0.0,0.25,0.75,11.37366339763672
0.588235294117647,0.75,0.4152007734290528,0.3333333333333333,0.3333333333333333,1.0,0.5,0.4,0.7777777777777777,0.5,0.1102941176470588,0.2622950819672131,0.0,0.8,0.25,0.6666666666666666,1.0,0.75,1.0,0.0428082191780821,1.0,1.0,0.6200089378359883,0.0,0.5795692493323932,0.6666666666666666,0.3333333333333333,0.5,0.6666666666666666,1.0,0.6666666666666666,0.8,0.8,1.0,0.5,1.0,1.0,0.1423570595099183,0.0,0.5,0.75,12.688498794774466
0.0,0.75,0.4283546825572413,0.0,0.3333333333333333,0.0,0.3636363636363636,0.4,0.5555555555555556,0.5,0.3382352941176471,0.7704918032786886,1.0,0.2,0.5,0.3333333333333333,0.5,0.5,0.25,0.3501712328767123,0.5,1.0,0.5377043482054682,0.0,0.5026329241960776,0.0,0.3333333333333333,0.5,0.3333333333333333,1.0,0.0,0.2,0.8,0.6666666666666666,0.25,1.0,1.0,0.0,0.0,0.0,0.75,11.886211674714158
0.3235294117647058,0.75,0.4331545277731496,0.3333333333333333,0.0,0.0,0.1363636363636363,1.0,0.5555555555555556,0.625,0.6838235294117647,0.2622950819672131,0.0,0.2,0.25,0.3333333333333333,0.25,0.5,0.25,0.3613013698630137,0.75,0.0,0.5543002662276524,0.3336561743341404,0.6560696666647132,0.0,0.6666666666666666,0.0,0.6666666666666666,1.0,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,1.0,0.0,0.0,0.75,0.75,12.27606501735021
0.2941176470588235,0.25,0.3120214174036091,0.0,0.3333333333333333,0.25,0.0,0.4,0.4444444444444445,0.5,0.6544117647058824,0.9836065573770492,0.0,0.2,0.25,0.3333333333333333,1.0,0.5,0.5,0.2551369863013698,0.5,0.0,0.2191506314643607,0.2886198547215496,0.4500576790838031,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.4,0.3333333333333333,0.25,0.3333333333333333,0.0,0.0,0.0,0.75,0.75,11.26446410567173
0.4117647058823529,0.75,0.4111531935793933,0.3333333333333333,0.3333333333333333,0.0,0.3636363636363636,0.4,0.4444444444444445,0.375,0.3161764705882353,0.7213114754098361,0.0,0.6000000000000001,0.5,0.3333333333333333,0.5,0.5,0.25,0.6095890410958904,0.5,1.0,0.6219850956066555,0.0,0.5814165134697542,0.0,0.6666666666666666,0.0,0.3333333333333333,1.0,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,1.0,0.1808634772462077,0.0,0.25,0.75,11.686878772093667
0.0,0.75,0.3598923976276942,0.0,0.3333333333333333,0.0,0.3636363636363636,0.4,0.4444444444444445,0.625,0.3602941176470588,0.2622950819672131,0.0,0.2,0.25,0.3333333333333333,0.5,0.5,0.25,0.0898972602739726,0.25,1.0,0.4356155680112925,0.0,0.4072028197383739,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.8,0.6666666666666666,0.25,1.0,1.0,0.0,0.0,0.25,0.75,11.842229212112828
0.0,0.75,0.4117234495004207,0.3333333333333333,0.3333333333333333,0.0,0.9545454545454546,0.4,0.7777777777777777,0.5,0.0441176470588235,0.0983606557377049,0.0,1.0,0.5,0.6666666666666666,1.0,0.75,0.25,0.6862157534246575,1.0,1.0,0.5996581556827474,0.0,0.5605458339973692,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,0.3333333333333333,0.8,0.8,0.6666666666666666,0.75,1.0,1.0,0.0,0.0,0.75,0.75,12.556729517143344
0.588235294117647,0.25,0.3604183266933216,0.0,0.3333333333333333,0.75,0.9545454545454546,0.4,0.6666666666666665,0.5,0.0294117647058823,0.0819672131147541,0.0,1.0,1.0,0.6666666666666666,1.0,0.75,0.75,0.2731164383561644,1.0,1.0,0.5308009580669562,0.0,0.4961798032872231,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,0.3333333333333333,0.8,0.8,0.6666666666666666,0.5,1.0,1.0,0.2240373395565927,0.0,0.5,0.75,12.240474072247506
0.2352941176470588,0.75,0.3795966889645192,0.3333333333333333,0.3333333333333333,0.0,0.5909090909090909,0.4,0.5555555555555556,0.5,0.0735294117647058,0.180327868852459,0.0,1.0,0.25,0.3333333333333333,1.0,0.75,1.0,0.0492294520547945,0.75,1.0,0.3927855476677186,0.3365617433414044,0.5624948762746405,0.3333333333333333,0.6666666666666666,0.5,0.3333333333333333,1.0,0.6666666666666666,0.6000000000000001,0.8,1.0,0.5,1.0,1.0,0.116686114352392,0.0,0.5,0.75,12.165250651009918
1.0,0.75,0.9475684994093644,0.3333333333333333,1.0,0.25,0.8636363636363636,0.4,0.4444444444444445,0.625,0.3161764705882353,0.7213114754098361,0.0,0.7000000000000001,0.25,0.3333333333333333,0.5,0.5,1.0,0.0440924657534246,1.0,1.0,0.5973278936822588,0.0808716707021791,0.59309515868294,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,1.0,0.6666666666666666,0.8,0.8,1.0,0.5,1.0,1.0,0.7817969661610268,0.0,0.5,0.75,12.34125891808524
0.0,0.75,0.4673423543220443,0.3333333333333333,1.0,0.25,0.9090909090909092,0.4,0.8888888888888888,0.5,0.0147058823529411,0.0327868852459016,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.2880993150684931,1.0,1.0,0.6622510250737559,0.0,0.6190561233056564,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,0.3333333333333333,0.8,0.8,1.0,0.75,1.0,1.0,0.2077012835472578,0.0,0.25,0.75,12.841129801965447
0.0,0.75,0.3815994242413467,0.0,0.3333333333333333,0.0,0.6363636363636364,0.4,0.6666666666666665,0.5,0.0441176470588235,0.0983606557377049,0.0,1.0,0.5,0.6666666666666666,1.0,0.75,0.75,0.3107876712328767,1.0,1.0,0.5774120664808708,0.0,0.5397507318101109,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,1.0,0.2240373395565927,0.0,0.5,0.75,12.273731294003989
0.0,0.75,0.4671763867799885,0.0,0.3333333333333333,0.25,0.5454545454545454,0.4,0.6666666666666665,0.75,0.1617647058823529,0.1475409836065573,0.0,0.2,0.25,0.6666666666666666,0.5,0.75,0.5,0.4259417808219178,1.0,1.0,0.5977950954121356,0.0,0.5588042906475779,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,1.0,0.1260210035005834,0.0,0.0,0.75,12.218495165528733
0.0,0.75,0.4414073324546255,0.3333333333333333,0.3333333333333333,0.0,0.3636363636363636,0.2,0.5555555555555556,0.75,0.375,0.1967213114754098,1.0,0.2,0.5,0.3333333333333333,0.5,0.5,0.25,0.2696917808219178,0.5,1.0,0.4886930753316756,0.0,0.4568183804131567,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,1.0,0.0,0.4875,0.75,0.75,11.951180395901384
0.2352941176470588,0.75,0.4678118328324849,0.0,0.3333333333333333,0.0,0.8636363636363636,0.4,0.7777777777777777,0.5,0.0588235294117647,0.1475409836065573,0.0,1.0,0.25,0.6666666666666666,1.0,0.75,0.25,0.4139554794520548,1.0,1.0,0.4123370727629649,0.4430992736077482,0.616469947871602,0.0,0.6666666666666666,0.5,0.6666666666666666,1.0,0.0,0.2,0.8,1.0,0.5,1.0,1.0,0.1575262543757292,0.0,1.0,0.75,12.220468525813908
0.0,0.5,0.3651823740380262,0.0,0.3333333333333333,0.0,0.4545454545454546,0.2,0.3333333333333333,0.375,0.4338235294117647,0.9836065573770492,0.0,0.2,0.25,0.0,0.5,0.5,0.25,0.3086472602739726,0.75,1.0,0.3494645323655163,0.0,0.3266709305809328,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.2,0.3333333333333333,0.25,1.0,0.0,0.2917152858809801,0.0,0.75,0.75,11.314474526246393
0.4117647058823529,0.75,0.3685090922997323,0.0,0.3333333333333333,0.0,0.3636363636363636,0.4,0.2222222222222222,0.375,0.4191176470588235,0.9344262295081968,0.0,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.25,0.0,0.4298378473389532,0.0,0.4018019472209433,0.0,0.6666666666666666,0.0,0.3333333333333333,1.0,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,1.0,0.0,0.0,0.0,0.75,11.379394072345706
0.588235294117647,0.75,0.3753739079784923,0.3333333333333333,0.3333333333333333,0.0,0.9545454545454546,0.4,0.8888888888888888,0.5,0.0220588235294117,0.0655737704918032,1.0,0.4,0.5,1.0,1.0,1.0,0.25,0.708904109589041,1.0,1.0,0.6122242570112899,0.0,0.5722923193616571,0.0,0.6666666666666666,0.0,1.0,1.0,0.3333333333333333,1.0,0.8,0.6666666666666666,0.5,1.0,1.0,0.5775962660443407,0.0,0.5,0.75,12.491251587763836
0.8235294117647058,0.25,0.1350576986679725,0.0,0.3333333333333333,0.0,0.0454545454545454,0.4,0.4444444444444445,0.25,0.25,0.5737704918032788,0.0,0.9,0.25,0.3333333333333333,0.5,0.75,0.25,0.0749143835616438,0.5,1.0,0.1789963906114766,0.2789346246973365,0.4254818078562845,0.0,0.3333333333333333,0.5,0.3333333333333333,1.0,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,1.0,0.2123687281213535,0.0,1.0,0.75,11.350406535472452
0.1764705882352941,0.75,0.3130276777808471,0.0,0.3333333333333333,0.0,0.1363636363636363,0.8,0.5555555555555556,0.5,0.4926470588235294,0.9344262295081968,0.0,0.4,0.25,0.3333333333333333,0.25,0.5,0.25,0.4160958904109589,0.75,1.0,0.4042481129775388,0.2929782082324455,0.5490694598092243,0.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.8,0.4,0.3333333333333333,0.25,1.0,1.0,0.0,0.0,0.0,0.75,11.850825253582627
0.0,0.75,0.4471924988265161,0.3333333333333333,0.3333333333333333,1.0,0.3636363636363636,0.4,0.5555555555555556,0.875,0.3455882352941176,0.1639344262295081,1.0,0.4,0.25,0.3333333333333333,0.5,0.5,0.5,0.196917808219178,0.5,1.0,0.3987577918657257,0.0,0.3727490685919701,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.8,0.6666666666666666,0.25,1.0,1.0,0.0,0.0,0.25,0.75,11.92834090393156
0.0,0.75,0.5099479756632133,0.3333333333333333,0.3333333333333333,0.0,0.3636363636363636,0.4,0.5555555555555556,0.5,0.3602941176470588,0.819672131147541,0.0,0.2,0.5,0.3333333333333333,0.5,0.5,0.25,0.0890410958904109,1.0,1.0,0.5628454809220087,0.0,0.5261342425266626,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,1.0,0.6666666666666666,0.8,0.8,0.3333333333333333,0.5,1.0,1.0,0.0,0.0,0.75,0.75,11.967180737247824
0.8235294117647058,0.75,0.1238708132551147,0.0,0.3333333333333333,0.0,0.9545454545454546,0.4,0.6666666666666665,0.5,0.0367647058823529,0.0819672131147541,0.0,1.0,1.0,0.6666666666666666,1.0,0.75,0.25,0.0817636986301369,1.0,1.0,0.3131258969553028,0.4174334140435835,0.5598937595667497,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666666,1.0,0.0,0.2,1.0,0.6666666666666666,0.5,1.0,1.0,0.0,0.0,0.5,0.75,11.944707881395766
0.2352941176470588,0.75,0.5391400694394666,1.0,0.3333333333333333,0.0,0.9545454545454546,0.4,0.8888888888888888,0.5,0.0073529411764705,0.0163934426229508,1.0,0.9,0.5,1.0,1.0,1.0,0.25,0.1875,1.0,1.0,0.6473928471066,0.4261501210653753,0.7429403302300357,0.3333333333333333,0.6666666666666666,0.5,1.0,1.0,0.6666666666666666,1.0,0.8,1.0,0.75,1.0,1.0,0.0,0.0,0.0,1.0,12.988040814744458
0.588235294117647,0.75,0.3511793650433794,0.3333333333333333,0.3333333333333333,0.0,0.9545454545454546,0.4,0.8888888888888888,0.5,0.0,0.0163934426229508,1.0,0.4,0.5,1.0,1.0,1.0,0.25,0.8000856164383561,1.0,1.0,0.6516689756902725,0.0,0.6091642813606195,0.0,0.6666666666666666,0.0,1.0,1.0,0.3333333333333333,0.8,0.8,0.6666666666666666,0.5,1.0,1.0,0.2450408401400233,0.0,0.25,1.0,12.669998467265833
0.588235294117647,0.75,0.2739758812530943,0.3333333333333333,0.6666666666666666,0.0,0.7727272727272727,0.4,0.6666666666666665,0.5,0.1470588235294117,0.3442622950819672,0.0,0.2,0.25,0.3333333333333333,1.0,0.75,1.0,0.1588184931506849,0.75,1.0,0.5563896206205956,0.0,0.5200994616060131,0.3333333333333333,0.3333333333333333,0.5,0.6666666666666666,1.0,0.3333333333333333,0.6000000000000001,0.8,0.6666666666666666,0.5,1.0,1.0,0.0,0.3833333333333333,0.0,0.0,12.154779351142624
0.1764705882352941,0.75,0.3805036885921786,0.0,0.3333333333333333,0.0,0.2272727272727273,0.0,0.4444444444444445,0.625,0.4926470588235294,0.9672131147540984,0.0,1.0,0.25,0.3333333333333333,0.5,0.5,0.5,0.0,0.5,0.0,0.2316413149113554,0.2397094430992736,0.4251635439765659,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.4,0.3333333333333333,0.25,0.3333333333333333,1.0,0.0560093348891481,0.0,0.5,0.75,11.461632170582678
0.0588235294117646,0.25,0.3679585512553045,0.0,0.3333333333333333,0.0,0.1818181818181818,0.4,0.5555555555555556,0.875,0.6029411764705882,0.1311475409836065,0.0,1.0,0.25,0.3333333333333333,0.25,0.5,0.25,0.2671232876712328,0.75,1.0,0.2906785257655482,0.0,0.2717192038601719,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,1.0,0.1236872812135355,0.0,1.0,0.75,11.570250531589496
0.1764705882352941,0.75,0.3651823740380262,0.0,0.0,0.0,0.3181818181818182,0.4,0.5555555555555556,0.5,0.4852941176470588,0.1147540983606557,0.0,0.2,0.25,0.3333333333333333,0.5,0.5,0.25,0.2363013698630137,1.0,1.0,0.4814606432192621,0.1951573849878934,0.5530843232149523,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.6666666666666666,0.8,0.8,0.3333333333333333,0.25,1.0,1.0,0.0,0.0,0.0,0.75,11.84939770159144
0.0,0.75,0.422341102443873,1.0,0.3333333333333333,0.0,0.6363636363636364,0.4,0.5555555555555556,0.5,0.088235294117647,0.2131147540983606,0.0,1.0,0.25,0.6666666666666666,1.0,0.75,0.25,0.1378424657534246,1.0,1.0,0.4839919794342435,0.0,0.4524239105046681,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,1.0,0.0,0.0,0.25,0.75,12.086725887897607
0.0,0.75,0.3840055955457162,0.3333333333333333,0.3333333333333333,0.0,0.5909090909090909,0.4,0.5555555555555556,0.625,0.125,0.2950819672131148,0.0,0.6000000000000001,0.5,0.3333333333333333,1.0,0.75,0.25,0.2559931506849315,0.75,1.0,0.4734392883748657,0.0,0.4425595120057255,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,1.0,0.1400233372228704,0.0,0.75,0.75,12.061046873479915
0.588235294117647,0.25,0.2306367409941423,0.0,0.3333333333333333,0.0,0.0454545454545454,0.4,0.4444444444444445,0.5,0.2279411764705882,0.5245901639344263,0.0,0.9,0.25,0.3333333333333333,1.0,0.75,0.25,0.1147260273972602,0.5,1.0,0.4652442225051532,0.0,0.4348989640934384,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,1.0,0.3333333333333333,0.0,0.8,1.0,0.5,1.0,1.0,0.6254375729288214,0.0,0.25,0.75,11.805595078933049
0.3529411764705882,0.75,0.3275318834955889,0.3333333333333333,0.3333333333333333,0.0,0.7727272727272727,0.4,0.4444444444444445,0.375,0.3529411764705882,0.8032786885245902,1.0,0.2,0.5,0.3333333333333333,0.5,0.5,0.75,0.2003424657534246,1.0,1.0,0.5291252356840062,0.0,0.49461337883056,0.0,0.3333333333333333,0.0,0.6666666666666666,0.25,0.0,0.2,1.0,0.3333333333333333,0.25,1.0,1.0,0.1960326721120186,0.0,0.0,0.0,11.77528972943772
0.2352941176470588,0.75,0.4351691250081995,0.3333333333333333,0.3333333333333333,1.0,1.0,0.4,0.7777777777777777,0.5,0.0588235294117647,0.1475409836065573,0.0,1.0,0.5,0.6666666666666666,1.0,0.75,0.75,0.0556506849315068,1.0,1.0,0.4462166352424042,0.4058111380145278,0.6194240383450045,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666666,1.0,0.3333333333333333,0.6000000000000001,0.8,0.6666666666666666,0.5,1.0,1.0,0.2427071178529754,0.7791666666666667,0.0,0.75,12.542544882151386
0.3823529411764705,0.75,0.3440430511386843,0.3333333333333333,0.3333333333333333,1.0,0.4090909090909091,0.4,0.5555555555555556,0.625,0.213235294117647,0.4918032786885246,0.0,1.0,0.25,0.3333333333333333,0.5,0.75,0.75,0.0492294520547945,1.0,1.0,0.3801359236917196,0.0,0.3553417999218684,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,0.6000000000000001,0.8,0.6666666666666666,0.5,1.0,1.0,0.0,0.4,0.25,0.75,11.957611286231677
0.1764705882352941,0.75,0.3817921541557303,0.0,0.3333333333333333,0.0,0.1363636363636363,0.4,0.4444444444444445,0.5,0.5,0.4426229508196722,0.0,0.4,0.25,0.3333333333333333,0.5,0.5,0.25,0.2071917808219178,0.75,1.0,0.4104267539505666,0.250363196125908,0.5325382105873597,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,0.0,0.0,0.0,0.5,0.75,11.884489021402713
0.3823529411764705,0.75,0.3377388320133438,0.0,0.3333333333333333,0.25,0.2272727272727273,0.4,0.6666666666666665,0.5,0.0441176470588235,0.1147540983606557,0.0,0.6000000000000001,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.1488820272959694,0.6910411622276029,0.6190561233056564,0.0,1.0,0.0,0.6666666666666666,1.0,0.3333333333333333,1.0,1.0,0.6666666666666666,0.5,1.0,1.0,0.0,0.0,0.75,0.75,12.198544379109382
0.8235294117647058,0.25,0.0501876725418484,0.0,0.3333333333333333,0.0,0.0909090909090909,0.4,0.5555555555555556,0.875,0.2720588235294117,0.0491803278688524,0.0,0.6000000000000001,0.5,0.3333333333333333,0.5,0.5,0.25,0.1374143835616438,0.75,1.0,0.1395948531592084,0.2440677966101695,0.3832987018882576,0.0,0.3333333333333333,0.5,0.6666666666666666,1.0,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,1.0,0.2917152858809801,0.0,0.75,0.75,11.6784399034478
0.2352941176470588,0.75,0.5228570852444892,0.3333333333333333,0.3333333333333333,0.5,0.5454545454545454,0.4,0.5555555555555556,0.5,0.2205882352941176,0.5081967213114754,0.0,0.6000000000000001,0.5,0.3333333333333333,1.0,0.75,0.5,0.035958904109589,0.5,1.0,0.3257902282650122,0.3796610169491525,0.5483958633915815,0.3333333333333333,0.6666666666666666,0.5,0.3333333333333333,1.0,0.3333333333333333,0.6000000000000001,0.8,1.0,0.5,1.0,1.0,0.3570595099183197,0.0,0.0,0.75,12.154779351142624
0.2941176470588235,0.25,0.4123652961687503,0.0,0.3333333333333333,0.0,0.0,0.4,0.4444444444444445,0.75,0.6544117647058824,0.2131147540983606,1.0,1.0,0.25,0.3333333333333333,0.5,0.5,0.25,0.0924657534246575,0.75,1.0,0.2645693220663756,0.3254237288135593,0.492513964487923,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.4,0.3333333333333333,0.25,0.3333333333333333,1.0,0.0,0.0,0.75,0.75,11.898187865760873
0.0,0.75,0.389267352330559,0.3333333333333333,0.3333333333333333,0.0,0.3636363636363636,0.4,0.5555555555555556,0.5,0.3382352941176471,0.7704918032786886,0.0,0.7000000000000001,0.5,0.3333333333333333,0.5,0.75,0.25,0.3360445205479452,0.75,1.0,0.5407023954913797,0.0,0.5054354257552056,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,1.0,0.6666666666666666,0.8,0.8,0.6666666666666666,0.5,1.0,1.0,0.0,0.3854166666666667,0.75,0.75,11.976659481202368
0.3529411764705882,0.75,0.3819205354081136,0.3333333333333333,0.3333333333333333,0.25,0.3636363636363636,0.4,0.5555555555555556,0.5,0.3382352941176471,0.7704918032786886,0.0,0.7000000000000001,0.5,0.3333333333333333,0.5,0.75,1.0,0.3116438356164383,0.75,1.0,0.5506159068448597,0.0,0.5147023346379038,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,0.8,0.6000000000000001,0.6666666666666666,0.25,1.0,1.0,0.0746791131855309,0.0,0.5,0.75,12.013700752882718
0.0,0.75,0.3506781683232844,0.0,0.3333333333333333,0.0,0.3636363636363636,0.4,0.4444444444444445,0.625,0.4117647058823529,0.9344262295081968,0.0,0.6000000000000001,0.5,0.3333333333333333,1.0,0.5,0.25,0.3116438356164383,0.75,1.0,0.5048509606608906,0.0,0.4719223779518655,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,0.8,0.8,1.0,0.25,1.0,1.0,0.0,0.0,1.0,0.75,11.790557201568507
0.0,0.75,0.395950534506917,0.3333333333333333,0.3333333333333333,0.25,0.3636363636363636,0.4,0.4444444444444445,0.75,0.375,0.0819672131147541,0.0,0.2,0.25,0.3333333333333333,0.5,0.5,0.25,0.3137842465753424,1.0,1.0,0.5104794273959237,0.0,0.4771837315250913,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,1.0,0.3333333333333333,0.8,0.4,1.0,0.5,1.0,1.0,0.4247374562427071,0.3791666666666666,1.0,0.75,11.99535161421452
0.2352941176470588,0.75,0.3585713584743226,0.3333333333333333,0.3333333333333333,0.0,0.5909090909090909,0.4,0.5555555555555556,0.5,0.0441176470588235,0.1147540983606557,0.0,1.0,0.25,0.3333333333333333,1.0,0.75,0.25,0.4079623287671232,1.0,1.0,0.3967774976915423,0.3443099273607748,0.5680658619371846,0.0,0.6666666666666666,0.5,0.3333333333333333,1.0,0.3333333333333333,0.6000000000000001,0.8,0.6666666666666666,0.5,1.0,1.0,0.116686114352392,0.0,0.0,0.75,12.05757263721173
0.1764705882352941,0.75,0.5045360950370181,0.0,0.3333333333333333,0.0,0.7727272727272727,0.2,0.3333333333333333,0.375,0.3602941176470588,0.819672131147541,0.0,0.3,0.25,0.3333333333333333,0.5,0.0,0.0,0.0,0.5,1.0,0.4578827757350709,0.2266343825665859,0.5515283973957965,0.0,0.6666666666666666,0.0,0.3333333333333333,0.25,0.3333333333333333,0.8,0.4,1.0,0.5,1.0,0.0,0.0,0.0,0.5,0.75,11.808813773969108
0.588235294117647,0.75,0.3343316765100479,0.0,0.3333333333333333,0.0,0.4545454545454546,0.4,0.5555555555555556,0.5,0.1911764705882352,0.4426229508196722,0.0,0.7000000000000001,0.25,0.3333333333333333,0.5,0.75,0.25,0.0,0.5,1.0,0.307134742488325,0.0,0.2871020743171035,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,1.0,0.411901983663944,0.1875,1.0,0.75,11.736069016284436
0.0,0.75,0.4113373287065711,0.0,0.3333333333333333,0.0,0.3636363636363636,0.4,0.4444444444444445,0.625,0.4117647058823529,0.9344262295081968,0.0,0.4,0.25,0.3333333333333333,1.0,0.5,0.25,0.0,0.5,1.0,0.5197737297809297,0.0,0.4858718189503266,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.25,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,1.0,0.0770128354725787,0.0,0.75,0.75,11.719939634354557
0.2352941176470588,0.75,0.3604660684211447,0.0,0.3333333333333333,0.0,0.6363636363636364,0.4,0.6666666666666665,0.5,0.0294117647058823,0.0655737704918032,0.0,1.0,0.25,0.6666666666666666,1.0,0.75,0.25,0.3625856164383561,1.0,1.0,0.3521548281966784,0.5234866828087167,0.6201587224687799,0.0,0.6666666666666666,0.5,0.6666666666666666,1.0,0.3333333333333333,0.8,1.0,1.0,0.5,1.0,1.0,0.116686114352392,0.0,0.25,0.75,12.299107511497365
0.0588235294117646,0.75,0.3996973764259226,0.3333333333333333,0.6666666666666666,0.0,0.2272727272727273,0.4,0.0,0.0,0.6397058823529411,0.9836065573770492,0.0,0.2,0.25,0.0,0.25,0.25,1.0,0.1425513698630137,0.75,0.0,0.3768016875578772,0.0,0.3522250372185227,0.3333333333333333,0.0,0.5,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.75,11.018629143155447
